Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 30 seconds	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	six centuries	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 90 years	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	6 months	yes	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	six minutes	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 30 years	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	six months	yes	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 2 years	yes	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	3 minutes	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	6 centuries	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	1 minutes	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	3 centuries	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 30 hours	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	they snubbed his mother	no	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	durer's mother became depressed	yes	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	he got a new job	no	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	durer's mother died the next minute	no	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	durer took care of his mother	yes	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes, he was	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every hour	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	hourly	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a century	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every year	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 years later	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	360 years later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	4545	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 seconds later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	April 6, 1528	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	170	no	Typical Time
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	1 day	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	0.33 hours	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	over a year	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	under an year	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	3 weeks	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	over a week	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	9 hours	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	over a hour	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	3 hours	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	How long does it take Mika to try to eat Joey?	1 century	no	Event Duration
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	What happens after Mika tries to eat Joey?	he gets put outside	yes	Event Ordering
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	What happens after Mika tries to eat Joey?	joey runs back to mika	no	Event Ordering
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	What happens after Mika tries to eat Joey?	mika gets in trouble	yes	Event Ordering
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	What happens after Mika tries to eat Joey?	he is praised by marsha	no	Event Ordering
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	What day did Mika try to eat Joey last?	wednesday	yes	Typical Time
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	What day did Mika try to eat Joey last?	tomorrow	no	Typical Time
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	What day did Mika try to eat Joey last?	yesterday	yes	Typical Time
There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!	What day did Mika try to eat Joey last?	today	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How long had Joey been safe and sound?	years	yes	Event Duration
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How long had Joey been safe and sound?	during the past ten months	yes	Event Duration
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How long had Joey been safe and sound?	ever since marsha started taking care of him	yes	Event Duration
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How long had Joey been safe and sound?	3 minute	no	Event Duration
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How long had Joey been safe and sound?	90 years	no	Event Duration
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What happened before Martha took extra care?	you make sure the president takes the responsibility	no	Event Ordering
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What happened before Martha took extra care?	joey died	no	Event Ordering
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	Is Joey safe and sound today?	yes	yes	Stationarity
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a month	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once a hour	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a minute	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once a second	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once a year	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	every day	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once a week	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	every century	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a day	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a century	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	never	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	always	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	at all times	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	sometimes	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	you make sure the president takes the responsibility	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every century	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	frank takes care of business	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	wednesday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	to make standard pencils takes five steps	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	monday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	friday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every month	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every minute	no	Typical Time
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	each hour	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every hour	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every year	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every day	yes	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	each day	yes	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	daily	yes	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every morning	yes	Frequency
