Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	Is Islam still the majority religion?	it sometimes was	no	Stationarity
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	Is Islam still the majority religion?	yes	yes	Stationarity
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	Is Islam still the majority religion?	it never was	no	Stationarity
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	a month	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	a billion weeks	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	hundreds of years	yes	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	400 hours	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	1000 seconds	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	1000 years	yes	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	a billion years	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	a billion hours	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	hundreds of hours	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What happened before Islam was the majority religion?	christianity was the majority religion	yes	Event Ordering
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What happened before Islam was the majority religion?	the end of white-minority rule	no	Event Ordering
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What happened before Islam was the majority religion?	he emerged as the heir apparent	no	Event Ordering
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	he emerged as a peacemaker	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	the last two decades several times	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	never	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	several weeks later	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	it acquire a majority interest	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	he emerged as the heir apparent	no	Frequency
